timestamp,bit_rpm,torque
85.98,119.92,3510.10
86.00,120.12,3527.47
86.02,119.33,3514.46
86.04,120.72,3499.06
86.06,121.23,3495.95
86.08,119.47,3502.38
86.10,121.53,3509.69
86.12,119.33,3512.23
86.14,119.80,3513.40
86.16,119.61,3465.20
86.18,119.75,3519.75
86.20,120.54,3539.96
86.22,119.53,3533.01
86.24,118.78,3532.83
86.26,119.20,3503.68
86.28,119.51,3543.61
86.30,119.80,3545.65
86.32,119.03,3539.41
86.34,119.10,3527.47
86.36,119.80,3534.71
86.38,119.82,3513.99
86.40,120.48,3551.87
86.42,119.29,3497.67
86.44,120.18,3520.64
86.46,119.67,3534.21
86.48,119.41,3521.69
86.50,119.71,3548.18
86.52,119.82,3506.99
86.54,118.83,3527.91
86.56,118.89,3501.97
86.58,120.33,3536.12
86.60,119.52,3530.11
86.62,119.98,3534.73
86.64,120.32,3485.79
86.66,119.64,3533.24
86.68,119.51,3525.79
86.70,120.46,3526.33
86.72,120.92,3542.45
86.74,119.58,3522.65
86.76,117.34,3521.07
86.78,118.56,3529.81
86.80,119.78,3537.44
86.82,120.78,3526.87
86.84,121.50,3531.24
86.86,118.56,3519.59
86.88,119.31,3537.61
86.90,118.83,3524.52
86.92,119.47,3522.71
86.94,120.25,3539.78
86.96,120.53,3525.47
86.98,120.55,3510.24
87.00,118.43,3513.04
87.02,119.56,3550.34
87.04,119.05,3525.30
87.06,119.36,3541.81
87.08,119.14,3525.50
87.10,118.42,3525.46
87.12,120.47,3536.10
87.14,118.90,3554.10
87.16,119.01,3557.46
87.18,120.63,3537.26
87.20,118.25,3571.84
87.22,119.78,3532.63
87.24,120.23,3548.83
87.26,120.51,3528.64
87.28,119.70,3521.27
87.30,120.13,3539.19
87.32,119.82,3537.39
87.34,119.40,3526.45
87.36,120.25,3562.39
87.38,119.16,3548.15
87.40,119.97,3539.85
87.42,118.38,3519.89
87.44,118.99,3507.10
87.46,120.78,3545.21
87.48,119.62,3506.20
87.50,118.16,3539.43
87.52,121.26,3528.73
87.54,120.36,3531.95
87.56,119.71,3557.62
87.58,119.39,3528.49
87.60,120.68,3539.87
87.62,120.41,3529.07
87.64,120.65,3544.01
87.66,119.85,3542.21
87.68,119.08,3540.55
87.70,119.12,3555.56
87.72,119.31,3518.56
87.74,118.09,3515.46
87.76,119.96,3524.64
87.78,119.69,3544.68
87.80,119.90,3548.62
87.82,120.08,3499.57
87.84,119.69,3546.21
87.86,121.29,3564.39
87.88,118.84,3532.40
87.90,118.67,3559.91
87.92,120.77,3541.21
87.94,120.08,3556.02
87.96,120.93,3551.80
87.98,120.32,3528.06
88.00,120.57,3545.05
88.02,119.79,3526.55
88.04,120.86,3556.54
88.06,119.33,3526.54
88.08,120.22,3537.32
88.10,119.51,3557.99
88.12,120.28,3536.82
88.14,121.37,3521.34
88.16,119.86,3508.57
88.18,119.79,3504.49
88.20,120.70,3512.79
88.22,119.88,3503.91
88.24,120.74,3487.18
88.26,120.30,3514.16
88.28,118.69,3512.98
88.30,118.79,3499.79
88.32,119.22,3522.40
88.34,119.24,3474.51
88.36,120.30,3492.36
88.38,118.98,3505.68
88.40,118.60,3480.92
88.42,119.77,3507.93
88.44,121.31,3511.52
88.46,120.14,3456.78
88.48,120.59,3515.14
88.50,121.30,3498.81
88.52,119.18,3483.08
88.54,121.72,3469.02
88.56,119.21,3504.47
88.58,119.79,3471.67
88.60,121.39,3496.26
88.62,119.83,3471.38
88.64,121.81,3488.07
88.66,121.28,3501.67
88.68,119.71,3479.91
88.70,121.32,3509.65
88.72,118.60,3495.43
88.74,120.04,3471.03
88.76,120.35,3465.93
88.78,119.75,3474.04
88.80,119.72,3484.85
88.82,119.30,3509.65
88.84,120.53,3512.79
88.86,120.00,3476.89
88.88,121.56,3476.24
88.90,119.98,3495.81
88.92,119.12,3495.49
88.94,120.60,3503.81
88.96,120.85,3504.11
88.98,120.03,3471.03
89.00,121.84,3460.78
89.02,118.96,3492.49
89.04,121.45,3486.65
89.06,120.93,3453.26
89.08,119.71,3455.00
89.10,120.75,3459.87
89.12,119.23,3490.86
89.14,121.15,3480.03
89.16,120.76,3490.05
89.18,120.13,3464.58
89.20,120.78,3489.96
89.22,121.06,3484.73
89.24,119.39,3489.83
89.26,120.36,3471.30
89.28,120.13,3467.46
89.30,121.11,3455.68
89.32,119.28,3472.18
89.34,121.41,3493.46
89.36,118.76,3498.17
89.38,121.21,3459.89
89.40,118.06,3476.81
89.42,121.04,3502.26
89.44,119.41,3504.80
89.46,118.15,3492.89
89.48,119.62,3516.61
89.50,121.01,3514.16
89.52,118.84,3513.33
89.54,120.35,3475.33
89.56,118.24,3517.15
89.58,119.77,3482.36
89.60,119.74,3508.05
89.62,119.84,3479.46
89.64,121.44,3518.96
89.66,119.61,3499.77
89.68,120.17,3487.65
89.70,120.14,3485.18
89.72,119.81,3488.24
89.74,118.94,3531.69
89.76,119.90,3510.38
89.78,118.20,3498.74
89.80,120.21,3511.38
89.82,118.07,3512.18
89.84,120.11,3529.17
89.86,119.27,3476.10
89.88,118.98,3494.14
89.90,120.39,3470.08
89.92,119.42,3533.76
89.94,119.78,3526.31
89.96,118.43,3488.88
89.98,120.93,3515.42
90.00,119.83,3497.47
90.02,119.82,3497.66
90.04,120.70,3557.25
90.06,120.12,3506.67
90.08,117.81,3490.99
90.10,121.15,3501.07
90.12,119.58,3526.81
90.14,121.10,3513.86
90.16,119.57,3518.04
90.18,119.39,3508.24
90.20,120.24,3519.81
90.22,121.65,3523.67
90.24,120.86,3500.65
90.26,120.35,3505.92
90.28,120.25,3527.35
90.30,119.98,3553.45
90.32,121.11,3534.64
90.34,120.57,3543.47
90.36,118.78,3537.38
90.38,119.15,3507.80
90.40,120.42,3535.03
90.42,118.87,3508.61
90.44,119.88,3513.92
90.46,120.49,3569.43
90.48,120.13,3506.29
90.50,118.72,3512.91
90.52,119.00,3525.36
90.54,120.13,3511.59
90.56,121.37,3507.85
90.58,119.65,3529.19
90.60,120.47,3539.33
90.62,120.08,3536.31
90.64,119.18,3534.73
90.66,120.45,3544.23
90.68,118.35,3507.83
90.70,120.37,3481.74
90.72,120.09,3538.70
90.74,119.21,3516.49
90.76,118.80,3515.57
90.78,119.27,3513.60
90.80,119.06,3520.36
90.82,119.42,3553.51
90.84,119.32,3530.71
90.86,119.16,3516.99
90.88,118.24,3502.55
90.90,118.64,3529.78
90.92,120.49,3500.30
90.94,119.16,3507.21
90.96,119.38,3544.92
90.98,119.22,3528.34
91.00,120.77,3536.57
91.02,118.95,3532.55
91.04,118.89,3537.06
91.06,120.13,3510.05
91.08,119.86,3529.11
91.10,120.17,3543.59
91.12,120.12,3526.32
91.14,120.50,3517.63
91.16,118.66,3482.25
91.18,119.69,3518.35
91.20,120.07,3500.79
91.22,119.23,3537.90
91.24,118.92,3536.88
91.26,119.31,3530.06
91.28,120.26,3544.95
91.30,119.85,3517.93
91.32,119.41,3539.89
91.34,118.95,3527.34
91.36,119.48,3528.32
91.38,118.97,3501.54
91.40,120.23,3544.24
91.42,118.19,3535.33
91.44,120.52,3539.10
91.46,119.29,3515.99
91.48,119.69,3534.46
91.50,119.70,3528.29
91.52,118.73,3537.83
91.54,119.99,3534.82
91.56,119.69,3557.71
91.58,119.08,3552.03
91.60,118.98,3549.80
91.62,120.58,3528.86
91.64,120.92,3540.87
91.66,118.84,3528.45
91.68,120.47,3548.62
91.70,118.68,3532.88
91.72,119.70,3527.71
91.74,121.45,3539.44
91.76,119.47,3554.46
91.78,119.21,3552.12
91.80,118.14,3530.34
91.82,120.35,3561.61
91.84,118.86,3524.63
91.86,119.94,3529.17
91.88,119.25,3552.48
91.90,119.02,3509.69
91.92,118.40,3540.26
91.94,117.93,3536.07
91.96,118.31,3566.06
91.98,121.20,3525.48
92.00,119.64,3527.47
92.02,119.17,3570.06
92.04,119.03,3538.75
92.06,118.64,3561.07
92.08,116.89,3537.04
92.10,119.52,3533.75
92.12,120.26,3562.13
92.14,118.41,3575.70
92.16,118.41,3563.43
92.18,119.70,3536.11
92.20,119.25,3543.22
92.22,119.76,3529.66
92.24,119.40,3531.86
92.26,118.60,3531.06
92.28,118.66,3537.01
92.30,119.96,3545.14
92.32,121.22,3509.52
92.34,120.00,3543.14
92.36,120.29,3553.81
92.38,119.49,3545.38
92.40,119.02,3551.93
92.42,118.10,3554.25
92.44,119.62,3534.83
92.46,119.30,3539.98
92.48,121.05,3590.88
92.50,120.99,3531.80
92.52,120.51,3549.46
92.54,119.24,3518.86
92.56,119.94,3549.26
92.58,118.68,3524.93
92.60,120.46,3535.54
92.62,121.14,3512.45
92.64,121.91,3509.60
92.66,118.33,3531.24
92.68,119.06,3530.70
92.70,119.93,3527.50
92.72,119.30,3536.30
92.74,119.72,3545.78
92.76,119.84,3513.58
92.78,118.60,3524.97
92.80,118.95,3506.39
92.82,120.41,3499.26
92.84,121.13,3528.17
92.86,119.94,3509.42
92.88,120.60,3524.60
92.90,119.42,3527.17
92.92,118.60,3498.74
92.94,119.06,3528.49
92.96,119.97,3538.69
92.98,119.22,3531.05
93.00,119.88,3507.53
93.02,120.29,3520.50
93.04,119.46,3521.77
93.06,119.86,3518.44
93.08,119.63,3500.58
93.10,120.03,3507.91
93.12,119.13,3516.16
93.14,120.56,3522.37
93.16,119.68,3490.29
93.18,120.65,3461.76
93.20,120.79,3468.97
93.22,118.99,3488.93
93.24,121.93,3521.54
93.26,120.75,3500.67
93.28,118.66,3496.87
93.30,119.75,3481.29
93.32,120.33,3485.78
93.34,120.92,3462.71
93.36,120.29,3478.02
93.38,119.90,3495.27
93.40,119.34,3492.35
93.42,120.09,3479.01
93.44,119.89,3485.93
93.46,119.65,3487.60
93.48,120.06,3477.40
93.50,121.60,3492.24
93.52,120.00,3487.34
93.54,119.49,3477.67
93.56,119.92,3464.86
93.58,120.49,3475.84
93.60,119.89,3474.59
93.62,122.59,3472.89
93.64,118.49,3458.35
93.66,120.79,3502.81
93.68,119.62,3501.70
93.70,120.78,3479.11
93.72,119.96,3484.54
93.74,120.89,3487.63
93.76,119.62,3478.74
93.78,121.79,3485.03
93.80,120.88,3489.25
93.82,120.39,3482.52
93.84,120.90,3491.66
93.86,120.38,3470.01
93.88,120.48,3479.41
93.90,119.91,3521.08
93.92,118.91,3494.77
93.94,119.46,3482.06
93.96,122.26,3465.30
93.98,119.57,3479.58
94.00,119.47,3493.22
94.02,119.73,3489.62
94.04,119.08,3452.07
94.06,119.97,3455.62
94.08,121.40,3456.14
94.10,119.31,3485.66
94.12,119.68,3456.18
94.14,121.82,3463.99
94.16,120.00,3476.00
94.18,120.74,3486.18
94.20,119.48,3474.13
94.22,119.97,3490.46
94.24,119.20,3509.74
94.26,119.53,3478.85
94.28,119.21,3459.19
94.30,119.44,3464.15
94.32,119.67,3464.27
94.34,120.58,3467.66
94.36,119.28,3473.98
94.38,120.83,3483.58
94.40,119.94,3458.82
94.42,119.09,3461.47
94.44,121.10,3489.28
94.46,119.33,3472.86
94.48,119.37,3468.19
94.50,120.42,3477.50
94.52,121.75,3501.10
94.54,121.12,3492.45
94.56,119.71,3491.47
94.58,119.78,3507.31
94.60,120.39,3486.59
94.62,120.17,3509.18
94.64,118.90,3510.75
94.66,119.93,3461.40
94.68,119.47,3457.72
94.70,120.62,3467.07
94.72,120.23,3500.16
94.74,119.39,3499.10
94.76,118.87,3497.75
94.78,122.02,3515.98
94.80,119.70,3495.31
94.82,119.88,3507.09
94.84,119.56,3513.66
94.86,119.12,3491.49
94.88,120.19,3488.78
94.90,120.48,3506.84
94.92,118.39,3509.22
94.94,118.50,3518.60
94.96,119.66,3536.71
94.98,120.73,3492.87
95.00,118.20,3498.02
95.02,118.85,3537.81
95.04,119.83,3524.72
95.06,119.60,3508.26
95.08,119.80,3528.34
95.10,120.07,3495.89
95.12,121.14,3508.03
95.14,119.43,3469.91
95.16,120.32,3515.02
95.18,119.87,3507.85
95.20,119.32,3508.85
95.22,120.16,3524.71
95.24,119.58,3529.93
95.26,119.70,3508.30
95.28,119.92,3495.78
95.30,119.94,3493.50
95.32,118.91,3486.74
95.34,119.60,3542.48
95.36,119.64,3528.28
95.38,121.65,3525.13
95.40,119.10,3509.92
95.42,119.71,3510.34
95.44,119.25,3535.48
95.46,120.54,3495.91
95.48,119.03,3514.42
95.50,120.18,3539.39
95.52,121.89,3515.39
95.54,119.34,3531.94
95.56,119.27,3521.01
95.58,119.49,3483.24
95.60,119.94,3520.37
95.62,120.88,3523.20
95.64,118.82,3519.15
95.66,118.14,3504.60
95.68,120.37,3519.22
95.70,120.61,3492.97
95.72,119.66,3515.60
95.74,120.64,3533.00
95.76,120.39,3546.14
95.78,119.57,3542.90
95.80,119.02,3506.01
95.82,120.49,3499.45
95.84,120.35,3523.78
95.86,120.76,3521.21
95.88,119.93,3529.73
95.90,119.35,3511.09
95.92,120.28,3521.25
95.94,119.57,3520.29
95.96,121.20,3514.65
95.98,119.52,3495.24
96.00,119.72,3531.36
96.02,120.43,3523.32
96.04,120.53,3533.11
96.06,120.65,3537.28
96.08,121.01,3520.04
96.10,118.64,3533.06
96.12,120.36,3547.20
96.14,120.76,3553.26
96.16,120.21,3527.47
96.18,118.57,3529.04
96.20,119.24,3527.93
96.22,119.73,3532.25
96.24,119.60,3539.68
96.26,117.45,3528.71
96.28,120.65,3554.67
96.30,120.26,3552.23
96.32,119.80,3527.01
96.34,120.08,3527.31
96.36,119.01,3519.91
96.38,118.73,3536.20
96.40,119.64,3523.07
96.42,119.16,3536.66
96.44,120.26,3512.16
96.46,118.56,3544.32
96.48,118.49,3538.54
96.50,120.92,3555.27
96.52,120.20,3541.83
96.54,121.43,3495.92
96.56,119.20,3544.80
96.58,119.30,3551.19
96.60,119.54,3534.75
96.62,119.34,3525.22
96.64,119.11,3537.74
96.66,118.92,3548.55
96.68,120.08,3551.22
96.70,118.62,3509.04
96.72,119.53,3579.49
96.74,120.56,3527.36
96.76,119.87,3547.32
96.78,118.40,3557.54
96.80,119.37,3535.75
96.82,119.52,3555.01
96.84,118.88,3512.04
96.86,119.76,3507.36
96.88,119.24,3557.00
96.90,120.11,3554.90
96.92,120.14,3575.70
96.94,119.16,3545.02
96.96,119.29,3553.48
96.98,119.60,3565.02
97.00,119.22,3560.21
97.02,120.14,3538.22
97.04,120.10,3542.62
97.06,119.95,3535.40
97.08,119.09,3533.36
97.10,118.29,3551.18
97.12,118.66,3534.95
97.14,120.20,3550.93
97.16,118.23,3536.64
97.18,120.05,3538.71
97.20,120.78,3525.29
97.22,118.01,3550.01
97.24,119.25,3510.77
97.26,119.56,3556.14
97.28,118.66,3572.83
97.30,119.01,3538.45
97.32,118.70,3537.61
97.34,119.59,3514.15
97.36,122.01,3529.13
97.38,119.30,3551.27
97.40,121.04,3553.83
97.42,118.57,3540.25
97.44,118.01,3551.04
97.46,118.21,3525.41
97.48,119.53,3544.74
97.50,119.32,3561.43
97.52,120.11,3548.46
97.54,118.51,3564.86
97.56,118.86,3565.79
97.58,121.16,3547.50
97.60,120.34,3493.12
97.62,119.33,3557.20
97.64,120.24,3522.21
97.66,119.24,3502.54
97.68,119.81,3512.86
97.70,120.39,3559.92
97.72,119.08,3550.23
97.74,119.28,3546.36
97.76,118.52,3552.54
97.78,118.11,3515.59
97.80,119.34,3540.63
97.82,119.66,3534.36
97.84,120.97,3547.09
97.86,119.61,3548.05
97.88,120.23,3554.22
97.90,120.29,3555.96
97.92,118.44,3516.39
97.94,119.86,3539.47
97.96,120.40,3541.71
97.98,120.40,3521.41
98.00,119.92,3518.97
98.02,120.24,3509.84
98.04,120.21,3515.16
98.06,119.61,3550.28
98.08,120.11,3510.76
98.10,119.38,3512.14
98.12,118.54,3536.02
98.14,120.39,3540.19
98.16,120.42,3532.58
98.18,119.71,3515.73
98.20,119.57,3511.29
98.22,119.24,3532.12
98.24,119.83,3576.82
98.26,118.83,3527.66
98.28,118.77,3523.10
98.30,119.65,3541.32
98.32,119.56,3525.02
98.34,119.58,3506.10
98.36,119.40,3521.13
98.38,119.99,3534.99
98.40,119.89,3501.92
98.42,118.69,3513.07
98.44,119.53,3515.33
98.46,121.18,3500.20
98.48,119.28,3501.93
98.50,120.41,3496.51
98.52,119.68,3509.03
98.54,120.55,3494.32
98.56,118.80,3505.70
98.58,119.54,3501.17
98.60,120.29,3468.32
98.62,120.24,3504.09
98.64,120.71,3497.22
98.66,118.58,3514.06
98.68,120.54,3475.49
98.70,119.57,3496.53
98.72,120.78,3484.79
98.74,120.90,3464.13
98.76,119.39,3459.21
98.78,119.51,3512.82
98.80,121.93,3492.66
98.82,119.74,3484.94
98.84,120.66,3463.76
98.86,119.81,3508.64
98.88,119.44,3474.63
98.90,120.31,3489.59
98.92,119.80,3485.71
98.94,120.81,3513.65
98.96,120.22,3482.42
98.98,121.42,3474.27
99.00,119.09,3486.20
99.02,121.05,3487.65
99.04,120.10,3459.87
99.06,120.13,3500.48
99.08,119.17,3477.76
99.10,119.86,3470.66
99.12,120.38,3487.83
99.14,120.53,3466.02
99.16,118.84,3484.70
99.18,119.77,3508.51
99.20,121.72,3510.65
99.22,119.41,3488.84
99.24,120.89,3491.55
99.26,119.89,3499.32
99.28,120.18,3481.64
99.30,118.93,3489.35
99.32,119.97,3486.47
99.34,120.38,3482.00
99.36,120.15,3491.08
99.38,120.02,3456.82
99.40,120.65,3466.52
99.42,119.11,3463.15
99.44,120.42,3477.12
99.46,118.45,3472.62
99.48,121.14,3471.47
99.50,120.05,3494.11
99.52,120.84,3493.67
99.54,117.93,3504.39
99.56,120.71,3515.37
99.58,119.55,3450.94
99.60,120.20,3473.49
99.62,120.73,3493.94
99.64,120.12,3473.81
99.66,120.62,3473.48
99.68,119.92,3493.07
99.70,121.22,3493.69
99.72,120.06,3444.52
99.74,120.08,3465.46
99.76,119.79,3487.26
99.78,119.87,3482.51
99.80,118.84,3517.77
99.82,119.08,3499.98
99.84,120.65,3514.69
99.86,120.51,3506.17
99.88,120.45,3523.23
99.90,120.20,3475.12
99.92,119.42,3514.43
99.94,119.33,3529.23
99.96,119.78,3506.58
99.98,120.75,3503.21
